iter	Accuracy	MultiClass
0	0.8446999441	0.651744563
1	0.851464596	0.6160152155
2	0.9429741328	0.55598925
3	0.9689845597	0.5112622793
4	0.981892443	0.4647128317
5	0.9867055521	0.4239605212
6	0.9867055521	0.3876755266
7	0.98671629	0.3554883713
8	0.9860706948	0.326877721
9	0.9858519171	0.3011739652
10	0.9860706948	0.2779307361
11	0.9860706948	0.2569654182
12	0.9869458056	0.2379233007
13	0.9865082502	0.2206497735
14	0.9865082502	0.2050612906
15	0.9869458056	0.190815071
16	0.98671629	0.177710755
17	0.9867055521	0.1658612366
18	0.98671629	0.1550214025
19	0.9867055521	0.1451249945
20	0.9867055521	0.1359476324
21	0.9867055521	0.12759456
22	0.9867055521	0.1198734132
23	0.9867055521	0.1128556711
24	0.9867055521	0.1063585333
25	0.9867055521	0.1004235257
26	0.9867055521	0.09484218433
27	0.9867055521	0.08977896079
28	0.9867055521	0.08650850102
29	0.9867055521	0.08214205117
30	0.9867055521	0.07919944582
31	0.9867055521	0.07650882347
32	0.9867055521	0.07401854533
33	0.9867055521	0.07060767781
34	0.9864867744	0.06740141494
35	0.9864867744	0.06450117654
36	0.9864867744	0.06179718629
37	0.9864867744	0.05927234912
38	0.9864867744	0.05773700785
39	0.9864867744	0.05551111218
40	0.9864867744	0.05420970015
41	0.9867055521	0.05301720018
42	0.9867055521	0.05118826609
43	0.9864867744	0.05013495873
44	0.9864867744	0.0490937278
45	0.9864867744	0.04812275559
46	0.9864867744	0.0466263226
47	0.9867055521	0.04584019592
48	0.9867055521	0.04509747149
49	0.9867055521	0.0443384654
50	0.9867055521	0.043639923
51	0.9867055521	0.04295377403
52	0.9867055521	0.04188163354
53	0.9867055521	0.04128768397
54	0.9864867744	0.04086211219
55	0.9864867744	0.04036644196
56	0.9864867744	0.0401586769
57	0.9864867744	0.03961699534
58	0.9864867744	0.03915609932
59	0.9864867744	0.03870681538
60	0.9864867744	0.03866099925
61	0.9864867744	0.03820948131
62	0.9864867744	0.03790902179
